username,home_dir,protocol,password
acme_treasury,/data/sftp/acme_treasury,SFTP,
acme_payments,/data/sftp/acme_payments,SFTP,
wells_fargo_feed,/data/sftp/wells_fargo,SFTP,
jpmorgan_swift,/data/sftp/jpmorgan,SFTP,
boa_wire,/data/sftp/boa_wire,SFTP,
citi_recon,/data/sftp/citi_recon,SFTP,
hsbc_fx,/data/sftp/hsbc_fx,SFTP,
deutsche_settle,/data/sftp/deutsche,SFTP,
barclays_confirm,/data/sftp/barclays,SFTP,
ubs_margin,/data/sftp/ubs_margin,SFTP,
goldman_risk,/data/sftp/goldman,SFTP,
morgan_stanley_pos,/data/sftp/morganstanley,SFTP,
fed_reserve_batch,/data/sftp/fedreserve,SFTP,
swift_gpi,/data/sftp/swift_gpi,SFTP,
clearing_house,/data/sftp/clearinghouse,SFTP,
dtcc_trade,/data/sftp/dtcc,SFTP,
ice_clear,/data/sftp/ice_clear,SFTP,
nasdaq_eod,/data/sftp/nasdaq,SFTP,
nyse_tick,/data/sftp/nyse,SFTP,
sec_filing,/data/sftp/sec_filing,SFTP,
