username,home_dir,protocol,password
unitedhealth_claims,/data/sftp/unitedhealth,SFTP,
aetna_edi,/data/sftp/aetna,SFTP,
cigna_835,/data/sftp/cigna,SFTP,
anthem_270,/data/sftp/anthem,SFTP,
humana_elig,/data/sftp/humana,SFTP,
kaiser_auth,/data/sftp/kaiser,SFTP,
cvs_pharmacy,/data/sftp/cvs,SFTP,
walgreens_rx,/data/sftp/walgreens,SFTP,
mckesson_dist,/data/sftp/mckesson,SFTP,
cardinal_health,/data/sftp/cardinal,SFTP,
epic_hl7,/data/sftp/epic,SFTP,
cerner_lab,/data/sftp/cerner,SFTP,
meditech_rad,/data/sftp/meditech,SFTP,
cms_medicare,/data/sftp/cms,SFTP,
state_medicaid,/data/sftp/medicaid,SFTP,
