username,home_dir,protocol,password
supplier_nike,/data/ftp/nike,FTP,
supplier_adidas,/data/ftp/adidas,FTP,
supplier_samsung,/data/sftp/samsung,SFTP,
supplier_apple,/data/sftp/apple,SFTP,
supplier_sony,/data/sftp/sony,SFTP,
logistics_fedex,/data/sftp/fedex,SFTP,
logistics_ups,/data/sftp/ups,SFTP,
logistics_dhl,/data/sftp/dhl,SFTP,
warehouse_east,/data/sftp/wh_east,SFTP,
warehouse_west,/data/sftp/wh_west,SFTP,
warehouse_eu,/data/sftp/wh_eu,SFTP,
pos_store_001,/data/sftp/pos001,SFTP,
pos_store_002,/data/sftp/pos002,SFTP,
ecommerce_web,/data/sftp/ecommerce,SFTP,
returns_center,/data/sftp/returns,SFTP,
